subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1003,HC1003|1|147|1,147,148,1,0.06614752858877182,0.9338524341583252,1,eeg_conformer
HC1003,HC1003|1|148|1,148,149,1,0.04247340187430382,0.9575265645980835,1,eeg_conformer
HC1003,HC1003|0|132|1,132,133,0,0.8644899129867554,0.1355101317167282,0,eeg_conformer
HC1003,HC1003|1|149|1,149,150,1,0.05275482311844826,0.947245180606842,1,eeg_conformer
HC1003,HC1003|1|150|1,150,151,1,0.04395877569913864,0.9560412168502808,1,eeg_conformer
HC1003,HC1003|1|151|1,151,152,1,0.034088801592588425,0.9659111499786377,1,eeg_conformer
HC1003,HC1003|1|152|1,152,153,1,0.040108080953359604,0.9598919153213501,1,eeg_conformer
HC1003,HC1003|1|153|1,153,154,1,0.03718480467796326,0.9628151655197144,1,eeg_conformer
HC1003,HC1003|0|133|1,133,134,0,0.9063810110092163,0.0936189740896225,0,eeg_conformer
HC1003,HC1003|0|134|1,134,135,0,0.9284553527832031,0.07154468446969986,0,eeg_conformer
HC1003,HC1003|0|135|1,135,136,0,0.9538090825080872,0.04619089514017105,0,eeg_conformer
HC1003,HC1003|0|136|1,136,137,0,0.24697427451610565,0.7530257105827332,1,eeg_conformer
HC1003,HC1003|1|154|1,154,155,1,0.047638047486543655,0.9523619413375854,1,eeg_conformer
HC1003,HC1003|1|155|1,155,156,1,0.045080170035362244,0.9549198746681213,1,eeg_conformer
HC1003,HC1003|0|137|1,137,138,0,0.9498581886291504,0.050141796469688416,0,eeg_conformer
HC1003,HC1003|0|138|1,138,139,0,0.9353139400482178,0.06468605250120163,0,eeg_conformer
HC1003,HC1003|1|156|1,156,157,1,0.039662010967731476,0.9603379964828491,1,eeg_conformer
HC1003,HC1003|1|157|1,157,158,1,0.034260138869285583,0.965739905834198,1,eeg_conformer
HC1003,HC1003|0|139|1,139,140,0,0.447218656539917,0.552781343460083,1,eeg_conformer
HC1003,HC1003|0|140|1,140,141,0,0.9353314638137817,0.06466857343912125,0,eeg_conformer
HC1003,HC1003|0|141|1,141,142,0,0.9598069190979004,0.040193069726228714,0,eeg_conformer
HC1003,HC1003|0|142|1,142,143,0,0.5698577165603638,0.43014225363731384,0,eeg_conformer
HC1003,HC1003|1|158|1,158,159,1,0.06396566331386566,0.9360343813896179,1,eeg_conformer
HC1003,HC1003|0|143|1,143,144,0,0.9481651782989502,0.0518348291516304,0,eeg_conformer
HC1003,HC1003|0|144|1,144,145,0,0.042662329971790314,0.9573376774787903,1,eeg_conformer
HC1003,HC1003|0|145|1,145,146,0,0.9617658257484436,0.0382341705262661,0,eeg_conformer
HC1003,HC1003|1|159|1,159,160,1,0.04034113883972168,0.9596588015556335,1,eeg_conformer
HC1003,HC1003|1|160|1,160,161,1,0.035055164247751236,0.9649448394775391,1,eeg_conformer
HC1003,HC1003|1|161|1,161,162,1,0.09362076967954636,0.9063792824745178,1,eeg_conformer
HC1003,HC1003|0|146|1,146,147,0,0.566496729850769,0.43350327014923096,0,eeg_conformer
HC1003,HC1003|1|162|1,162,163,1,0.06632471829652786,0.933675229549408,1,eeg_conformer
HC1003,HC1003|0|147|1,147,148,0,0.8119900822639465,0.18800993263721466,0,eeg_conformer
HC1003,HC1003|0|148|1,148,149,0,0.9575742483139038,0.042425792664289474,0,eeg_conformer
HC1003,HC1003|1|163|1,163,164,1,0.036847252398729324,0.9631527662277222,1,eeg_conformer
HC1003,HC1003|1|164|1,164,165,1,0.041297052055597305,0.9587029814720154,1,eeg_conformer
HC1003,HC1003|1|165|1,165,166,1,0.0315316841006279,0.9684683084487915,1,eeg_conformer
HC1003,HC1003|0|149|1,149,150,0,0.9510970115661621,0.048902999609708786,0,eeg_conformer
HC1003,HC1003|0|150|1,150,151,0,0.8878050446510315,0.1121949777007103,0,eeg_conformer
HC1003,HC1003|1|166|1,166,167,1,0.03400794416666031,0.9659920334815979,1,eeg_conformer
HC1003,HC1003|0|151|1,151,152,0,0.19395504891872406,0.8060449361801147,1,eeg_conformer
HC1003,HC1003|0|152|1,152,153,0,0.8570506572723389,0.14294931292533875,0,eeg_conformer
HC1003,HC1003|1|167|1,167,168,1,0.03218761086463928,0.9678124189376831,1,eeg_conformer
HC1003,HC1003|0|153|1,153,154,0,0.8540006279945374,0.14599937200546265,0,eeg_conformer
HC1003,HC1003|1|168|1,168,169,1,0.039530105888843536,0.9604699611663818,1,eeg_conformer
HC1003,HC1003|0|154|1,154,155,0,0.7441698312759399,0.25583022832870483,0,eeg_conformer
HC1003,HC1003|0|155|1,155,156,0,0.9384825825691223,0.061517372727394104,0,eeg_conformer
HC1003,HC1003|1|169|1,169,170,1,0.03692655637860298,0.9630734920501709,1,eeg_conformer
HC1003,HC1003|1|170|1,170,171,1,0.0357765257358551,0.9642234444618225,1,eeg_conformer
HC1003,HC1003|0|156|1,156,157,0,0.9382194876670837,0.06178058683872223,0,eeg_conformer
HC1003,HC1003|0|157|1,157,158,0,0.9329988956451416,0.06700115650892258,0,eeg_conformer
HC1003,HC1003|0|158|1,158,159,0,0.9489180445671082,0.05108199641108513,0,eeg_conformer
HC1003,HC1003|0|159|1,159,160,0,0.9549865126609802,0.04501345753669739,0,eeg_conformer
HC1003,HC1003|1|171|1,171,172,1,0.032509054988622665,0.9674909710884094,1,eeg_conformer
HC1003,HC1003|0|160|1,160,161,0,0.9305986762046814,0.06940136849880219,0,eeg_conformer
HC1003,HC1003|0|161|1,161,162,0,0.13492505252361298,0.8650749325752258,1,eeg_conformer
HC1003,HC1003|1|172|1,172,173,1,0.06179254502058029,0.9382075071334839,1,eeg_conformer
HC1003,HC1003|0|162|1,162,163,0,0.9265903830528259,0.07340961694717407,0,eeg_conformer
HC1003,HC1003|0|163|1,163,164,0,0.9487383365631104,0.05126163735985756,0,eeg_conformer
HC1003,HC1003|0|164|1,164,165,0,0.8588879108428955,0.1411120742559433,0,eeg_conformer
HC1003,HC1003|0|165|1,165,166,0,0.8662351965904236,0.1337648183107376,0,eeg_conformer
HC1003,HC1003|0|166|1,166,167,0,0.9596371054649353,0.04036286845803261,0,eeg_conformer
HC1003,HC1003|1|173|1,173,174,1,0.04073968529701233,0.9592603445053101,1,eeg_conformer
HC1003,HC1003|1|174|1,174,175,1,0.039609529078006744,0.9603904485702515,1,eeg_conformer
HC1003,HC1003|0|167|1,167,168,0,0.9264703392982483,0.07352966070175171,0,eeg_conformer
HC1003,HC1003|1|175|1,175,176,1,0.042868711054325104,0.9571313261985779,1,eeg_conformer
HC1003,HC1003|1|176|1,176,177,1,0.03383762761950493,0.9661623239517212,1,eeg_conformer
HC1003,HC1003|1|177|1,177,178,1,0.054344162344932556,0.9456557631492615,1,eeg_conformer
HC1003,HC1003|1|178|1,178,179,1,0.0525251142680645,0.9474748373031616,1,eeg_conformer
HC1003,HC1003|0|168|1,168,169,0,0.8575049042701721,0.14249511063098907,0,eeg_conformer
HC1003,HC1003|0|169|1,169,170,0,0.948162853717804,0.051837220788002014,0,eeg_conformer
HC1003,HC1003|1|179|1,179,180,1,0.033767811954021454,0.9662322402000427,1,eeg_conformer
HC1003,HC1003|0|170|1,170,171,0,0.954814612865448,0.04518533870577812,0,eeg_conformer
HC1003,HC1003|1|180|1,180,181,1,0.03469156101346016,0.9653084874153137,1,eeg_conformer
HC1003,HC1003|1|181|1,181,182,1,0.043329257518053055,0.9566707611083984,1,eeg_conformer
HC1003,HC1003|1|182|1,182,183,1,0.03920759633183479,0.9607923626899719,1,eeg_conformer
HC1003,HC1003|0|171|1,171,172,0,0.9229729175567627,0.07702714949846268,0,eeg_conformer
HC1003,HC1003|1|183|1,183,184,1,0.029916750267148018,0.9700832962989807,1,eeg_conformer
HC1003,HC1003|0|172|1,172,173,0,0.958499550819397,0.04150041937828064,0,eeg_conformer
HC1003,HC1003|1|184|1,184,185,1,0.03671354055404663,0.9632865190505981,1,eeg_conformer
HC1003,HC1003|0|173|1,173,174,0,0.19313620030879974,0.8068637847900391,1,eeg_conformer
HC1003,HC1003|1|185|1,185,186,1,0.03318808972835541,0.9668118953704834,1,eeg_conformer
HC1003,HC1003|0|174|1,174,175,0,0.5592668056488037,0.4407331943511963,0,eeg_conformer
HC1003,HC1003|1|186|1,186,187,1,0.0321081280708313,0.9678918123245239,1,eeg_conformer
HC1003,HC1003|0|175|1,175,176,0,0.9561201333999634,0.043879907578229904,0,eeg_conformer
HC1003,HC1003|1|187|1,187,188,1,0.04395642504096031,0.956043541431427,1,eeg_conformer
HC1003,HC1003|0|176|1,176,177,0,0.9329271912574768,0.0670727863907814,0,eeg_conformer
HC1003,HC1003|0|177|1,177,178,0,0.10494786500930786,0.8950521945953369,1,eeg_conformer
HC1003,HC1003|0|178|1,178,179,0,0.9368635416030884,0.06313642859458923,0,eeg_conformer
HC1003,HC1003|1|188|1,188,189,1,0.03344349563121796,0.9665565490722656,1,eeg_conformer
HC1003,HC1003|0|179|1,179,180,0,0.9559069275856018,0.04409303143620491,0,eeg_conformer
HC1003,HC1003|1|189|1,189,190,1,0.044045597314834595,0.9559544324874878,1,eeg_conformer
HC1003,HC1003|1|190|1,190,191,1,0.053482647985219955,0.9465174078941345,1,eeg_conformer
HC1003,HC1003|0|180|1,180,181,0,0.9534077048301697,0.046592358499765396,0,eeg_conformer
HC1003,HC1003|0|181|1,181,182,0,0.9614490270614624,0.038551025092601776,0,eeg_conformer
HC1003,HC1003|0|182|1,182,183,0,0.9554200172424316,0.04458000883460045,0,eeg_conformer
HC1003,HC1003|1|191|1,191,192,1,0.037174347788095474,0.9628256559371948,1,eeg_conformer
HC1003,HC1003|1|192|1,192,193,1,0.04222746193408966,0.9577725529670715,1,eeg_conformer
HC1003,HC1003|0|183|1,183,184,0,0.8409242630004883,0.15907570719718933,0,eeg_conformer
HC1003,HC1003|1|193|1,193,194,1,0.06734921783208847,0.9326507449150085,1,eeg_conformer
HC1003,HC1003|0|184|1,184,185,0,0.9436687231063843,0.0563313364982605,0,eeg_conformer
HC1003,HC1003|0|185|1,185,186,0,0.9507318735122681,0.04926815256476402,0,eeg_conformer
HC1003,HC1003|0|186|1,186,187,0,0.9518705606460571,0.048129454255104065,0,eeg_conformer
HC1003,HC1003|0|187|1,187,188,0,0.9126839637756348,0.08731602877378464,0,eeg_conformer
HC1003,HC1003|0|188|1,188,189,0,0.9221403002738953,0.07785974442958832,0,eeg_conformer
HC1003,HC1003|0|189|1,189,190,0,0.8805668950080872,0.11943311244249344,0,eeg_conformer
HC1003,HC1003|1|194|1,194,195,1,0.07979461550712585,0.9202054142951965,1,eeg_conformer
HC1003,HC1003|0|190|1,190,191,0,0.9478679895401001,0.05213196575641632,0,eeg_conformer
HC1003,HC1003|1|195|1,195,196,1,0.03634440153837204,0.9636555314064026,1,eeg_conformer
HC1003,HC1003|0|191|1,191,192,0,0.9369641542434692,0.06303583830595016,0,eeg_conformer
HC1003,HC1003|1|196|1,196,197,1,0.0393952801823616,0.9606047868728638,1,eeg_conformer
HC1003,HC1003|0|192|1,192,193,0,0.9642746448516846,0.03572530299425125,0,eeg_conformer
HC1003,HC1003|1|197|1,197,198,1,0.03546450287103653,0.9645355343818665,1,eeg_conformer
HC1003,HC1003|1|198|1,198,199,1,0.035226039588451385,0.964773952960968,1,eeg_conformer
HC1003,HC1003|0|193|1,193,194,0,0.9603186249732971,0.03968130797147751,0,eeg_conformer
HC1003,HC1003|1|199|1,199,200,1,0.038286369293928146,0.9617136716842651,1,eeg_conformer
HC1003,HC1003|0|194|1,194,195,0,0.9472026824951172,0.05279727652668953,0,eeg_conformer
HC1003,HC1003|0|195|1,195,196,0,0.944221019744873,0.055779002606868744,0,eeg_conformer
HC1003,HC1003|0|196|1,196,197,0,0.9304408431053162,0.06955912709236145,0,eeg_conformer
HC1003,HC1003|0|197|1,197,198,0,0.9589465260505676,0.04105354845523834,0,eeg_conformer
HC1003,HC1003|0|198|1,198,199,0,0.9574352502822876,0.0425647497177124,0,eeg_conformer
HC1003,HC1003|0|199|1,199,200,0,0.9574943780899048,0.042505696415901184,0,eeg_conformer
HC1005,HC1005|1|0|1,0,1,1,0.06684661656618118,0.9331534504890442,1,eeg_conformer
HC1005,HC1005|0|0|1,0,1,0,0.4445607662200928,0.5554392337799072,1,eeg_conformer
HC1005,HC1005|0|1|1,1,2,0,0.938783586025238,0.061216406524181366,0,eeg_conformer
HC1005,HC1005|1|1|1,1,2,1,0.03537985309958458,0.9646201729774475,1,eeg_conformer
HC1005,HC1005|1|2|1,2,3,1,0.08225243538618088,0.9177475571632385,1,eeg_conformer
HC1005,HC1005|0|2|1,2,3,0,0.9498148560523987,0.05018509924411774,0,eeg_conformer
HC1005,HC1005|1|3|1,3,4,1,0.07439693808555603,0.9256030321121216,1,eeg_conformer
HC1005,HC1005|0|3|1,3,4,0,0.9486197233200073,0.051380302757024765,0,eeg_conformer
HC1005,HC1005|1|4|1,4,5,1,0.09232603013515472,0.9076740145683289,1,eeg_conformer
HC1005,HC1005|1|5|1,5,6,1,0.0740956962108612,0.9259043335914612,1,eeg_conformer
HC1005,HC1005|0|4|1,4,5,0,0.9275237321853638,0.07247630506753922,0,eeg_conformer
HC1005,HC1005|1|6|1,6,7,1,0.04686608165502548,0.9531339406967163,1,eeg_conformer
HC1005,HC1005|1|7|1,7,8,1,0.04905356839299202,0.9509463906288147,1,eeg_conformer
HC1005,HC1005|0|5|1,5,6,0,0.9582681059837341,0.04173192381858826,0,eeg_conformer
HC1005,HC1005|1|8|1,8,9,1,0.06428287923336029,0.9357171654701233,1,eeg_conformer
HC1005,HC1005|1|9|1,9,10,1,0.09737791121006012,0.9026221036911011,1,eeg_conformer
HC1005,HC1005|1|10|1,10,11,1,0.04748150333762169,0.9525184631347656,1,eeg_conformer
HC1005,HC1005|1|11|1,11,12,1,0.037967368960380554,0.9620326161384583,1,eeg_conformer
HC1005,HC1005|0|6|1,6,7,0,0.9499425292015076,0.05005744472146034,0,eeg_conformer
HC1005,HC1005|1|12|1,12,13,1,0.05075976625084877,0.9492402672767639,1,eeg_conformer
HC1005,HC1005|1|13|1,13,14,1,0.04775063320994377,0.95224928855896,1,eeg_conformer
HC1005,HC1005|1|14|1,14,15,1,0.14529739320278168,0.8547026515007019,1,eeg_conformer
HC1005,HC1005|0|7|1,7,8,0,0.9504872560501099,0.04951268807053566,0,eeg_conformer
HC1005,HC1005|1|15|1,15,16,1,0.04441315308213234,0.9555869102478027,1,eeg_conformer
HC1005,HC1005|1|16|1,16,17,1,0.06594719737768173,0.9340528249740601,1,eeg_conformer
HC1005,HC1005|0|8|1,8,9,0,0.8817358016967773,0.11826416850090027,0,eeg_conformer
HC1005,HC1005|1|17|1,17,18,1,0.03440501168370247,0.9655949473381042,1,eeg_conformer
HC1005,HC1005|1|18|1,18,19,1,0.047178711742162704,0.9528212547302246,1,eeg_conformer
HC1005,HC1005|0|9|1,9,10,0,0.9530404806137085,0.046959564089775085,0,eeg_conformer
HC1005,HC1005|1|19|1,19,20,1,0.0367494598031044,0.9632505178451538,1,eeg_conformer
HC1005,HC1005|1|20|1,20,21,1,0.04821760952472687,0.9517823457717896,1,eeg_conformer
HC1005,HC1005|0|10|1,10,11,0,0.949920654296875,0.05007931590080261,0,eeg_conformer
HC1005,HC1005|0|11|1,11,12,0,0.6812581419944763,0.3187418580055237,0,eeg_conformer
HC1005,HC1005|1|21|1,21,22,1,0.07239729166030884,0.9276027083396912,1,eeg_conformer
HC1005,HC1005|0|12|1,12,13,0,0.9579061269760132,0.042093854397535324,0,eeg_conformer
HC1005,HC1005|1|22|1,22,23,1,0.05159877985715866,0.9484012126922607,1,eeg_conformer
HC1005,HC1005|1|23|1,23,24,1,0.04459991306066513,0.9554001092910767,1,eeg_conformer
HC1005,HC1005|1|24|1,24,25,1,0.03488222137093544,0.9651178121566772,1,eeg_conformer
HC1005,HC1005|0|13|1,13,14,0,0.6511334180831909,0.3488665819168091,0,eeg_conformer
HC1005,HC1005|0|14|1,14,15,0,0.9511568546295166,0.04884319007396698,0,eeg_conformer
HC1005,HC1005|1|25|1,25,26,1,0.06994742155075073,0.9300525188446045,1,eeg_conformer
HC1005,HC1005|0|15|1,15,16,0,0.9457115530967712,0.054288506507873535,0,eeg_conformer
HC1005,HC1005|0|16|1,16,17,0,0.9368259906768799,0.06317394226789474,0,eeg_conformer
HC1005,HC1005|0|17|1,17,18,0,0.9339046478271484,0.06609532237052917,0,eeg_conformer
HC1005,HC1005|1|26|1,26,27,1,0.03998509421944618,0.9600148797035217,1,eeg_conformer
HC1005,HC1005|0|18|1,18,19,0,0.7352560758590698,0.2647439241409302,0,eeg_conformer
HC1005,HC1005|0|19|1,19,20,0,0.6729864478111267,0.3270134925842285,0,eeg_conformer
HC1005,HC1005|1|27|1,27,28,1,0.05800984427332878,0.9419901371002197,1,eeg_conformer
HC1005,HC1005|1|28|1,28,29,1,0.0689781978726387,0.9310218095779419,1,eeg_conformer
HC1005,HC1005|1|29|1,29,30,1,0.35112887620925903,0.648871123790741,1,eeg_conformer
HC1005,HC1005|1|30|1,30,31,1,0.03909246623516083,0.9609074592590332,1,eeg_conformer
HC1005,HC1005|0|20|1,20,21,0,0.9594005346298218,0.04059944301843643,0,eeg_conformer
HC1005,HC1005|0|21|1,21,22,0,0.9507554173469543,0.04924456402659416,0,eeg_conformer
HC1005,HC1005|0|22|1,22,23,0,0.9274519085884094,0.07254811376333237,0,eeg_conformer
HC1005,HC1005|0|23|1,23,24,0,0.9518005847930908,0.048199430108070374,0,eeg_conformer
HC1005,HC1005|0|24|1,24,25,0,0.951801598072052,0.04819842055439949,0,eeg_conformer
HC1005,HC1005|1|31|1,31,32,1,0.0915229469537735,0.9084770083427429,1,eeg_conformer
HC1005,HC1005|0|25|1,25,26,0,0.950899064540863,0.04910096898674965,0,eeg_conformer
HC1005,HC1005|1|32|1,32,33,1,0.03890550136566162,0.9610945582389832,1,eeg_conformer
HC1005,HC1005|0|26|1,26,27,0,0.9486983418464661,0.05130160227417946,0,eeg_conformer
HC1005,HC1005|0|27|1,27,28,0,0.8767392039299011,0.12326082587242126,0,eeg_conformer
HC1005,HC1005|1|33|1,33,34,1,0.053885214030742645,0.9461148381233215,1,eeg_conformer
HC1005,HC1005|0|28|1,28,29,0,0.9588801860809326,0.041119784116744995,0,eeg_conformer
HC1005,HC1005|0|29|1,29,30,0,0.4608021080493927,0.5391979217529297,1,eeg_conformer
HC1005,HC1005|0|30|1,30,31,0,0.953008234500885,0.04699178785085678,0,eeg_conformer
HC1005,HC1005|0|31|1,31,32,0,0.9575778841972351,0.04242214933037758,0,eeg_conformer
HC1005,HC1005|0|32|1,32,33,0,0.9346954822540283,0.06530455499887466,0,eeg_conformer
HC1005,HC1005|0|33|1,33,34,0,0.9572879672050476,0.042712099850177765,0,eeg_conformer
HC1005,HC1005|1|34|1,34,35,1,0.05608398839831352,0.9439160227775574,1,eeg_conformer
HC1005,HC1005|1|35|1,35,36,1,0.9119201898574829,0.08807975053787231,0,eeg_conformer
HC1005,HC1005|0|34|1,34,35,0,0.9504116773605347,0.04958832263946533,0,eeg_conformer
HC1005,HC1005|1|36|1,36,37,1,0.0930841714143753,0.9069158434867859,1,eeg_conformer
HC1005,HC1005|1|37|1,37,38,1,0.09566345065832138,0.9043365716934204,1,eeg_conformer
HC1005,HC1005|1|38|1,38,39,1,0.035451699048280716,0.9645482897758484,1,eeg_conformer
HC1005,HC1005|1|39|1,39,40,1,0.055951375514268875,0.9440485835075378,1,eeg_conformer
HC1005,HC1005|1|40|1,40,41,1,0.11520576477050781,0.8847941756248474,1,eeg_conformer
HC1005,HC1005|1|41|1,41,42,1,0.04076160490512848,0.9592384099960327,1,eeg_conformer
HC1005,HC1005|0|35|1,35,36,0,0.913321316242218,0.0866786539554596,0,eeg_conformer
HC1005,HC1005|1|42|1,42,43,1,0.03992766514420509,0.9600723385810852,1,eeg_conformer
HC1005,HC1005|1|43|1,43,44,1,0.05008659511804581,0.9499133825302124,1,eeg_conformer
HC1005,HC1005|1|44|1,44,45,1,0.10558078438043594,0.894419252872467,1,eeg_conformer
HC1005,HC1005|0|36|1,36,37,0,0.9207466840744019,0.07925336062908173,0,eeg_conformer
HC1005,HC1005|0|37|1,37,38,0,0.9382422566413879,0.06175782531499863,0,eeg_conformer
HC1005,HC1005|1|45|1,45,46,1,0.06014120951294899,0.9398587942123413,1,eeg_conformer
HC1005,HC1005|0|38|1,38,39,0,0.9424409866333008,0.05755896866321564,0,eeg_conformer
HC1005,HC1005|0|39|1,39,40,0,0.9526825547218323,0.04731746390461922,0,eeg_conformer
HC1005,HC1005|1|46|1,46,47,1,0.16624006628990173,0.8337599635124207,1,eeg_conformer
HC1005,HC1005|1|47|1,47,48,1,0.05687280371785164,0.9431272149085999,1,eeg_conformer
HC1005,HC1005|1|48|1,48,49,1,0.12535639107227325,0.8746436238288879,1,eeg_conformer
HC1005,HC1005|0|40|1,40,41,0,0.9372066855430603,0.06279333680868149,0,eeg_conformer
HC1005,HC1005|1|49|1,49,50,1,0.10732349008321762,0.8926765322685242,1,eeg_conformer
HC1005,HC1005|1|50|1,50,51,1,0.08828476071357727,0.9117152094841003,1,eeg_conformer
HC1005,HC1005|0|41|1,41,42,0,0.8344509601593018,0.16554899513721466,0,eeg_conformer
HC1005,HC1005|0|42|1,42,43,0,0.9443117380142212,0.0556882843375206,0,eeg_conformer
HC1005,HC1005|1|51|1,51,52,1,0.044108062982559204,0.9558919668197632,1,eeg_conformer
HC1005,HC1005|1|52|1,52,53,1,0.054789699614048004,0.9452102780342102,1,eeg_conformer
HC1005,HC1005|1|53|1,53,54,1,0.08340150117874146,0.9165985584259033,1,eeg_conformer
HC1005,HC1005|0|43|1,43,44,0,0.936854362487793,0.06314561516046524,0,eeg_conformer
HC1005,HC1005|0|44|1,44,45,0,0.9437936544418335,0.056206364184617996,0,eeg_conformer
HC1005,HC1005|0|45|1,45,46,0,0.8836271166801453,0.11637286841869354,0,eeg_conformer
HC1005,HC1005|0|46|1,46,47,0,0.8951375484466553,0.10486248135566711,0,eeg_conformer
HC1005,HC1005|0|47|1,47,48,0,0.857414186000824,0.14258578419685364,0,eeg_conformer
HC1005,HC1005|1|54|1,54,55,1,0.05912557989358902,0.940874457359314,1,eeg_conformer
HC1005,HC1005|1|55|1,55,56,1,0.21320974826812744,0.7867902517318726,1,eeg_conformer
HC1005,HC1005|0|48|1,48,49,0,0.9336023926734924,0.06639757752418518,0,eeg_conformer
HC1005,HC1005|1|56|1,56,57,1,0.03806726634502411,0.9619326591491699,1,eeg_conformer
HC1005,HC1005|0|49|1,49,50,0,0.9520633220672607,0.047936663031578064,0,eeg_conformer
HC1005,HC1005|1|57|1,57,58,1,0.8436834812164307,0.15631654858589172,0,eeg_conformer
HC1005,HC1005|0|50|1,50,51,0,0.9452411532402039,0.05475882068276405,0,eeg_conformer
HC1005,HC1005|0|51|1,51,52,0,0.9198050498962402,0.08019500970840454,0,eeg_conformer
HC1005,HC1005|1|58|1,58,59,1,0.033992089331150055,0.9660079479217529,1,eeg_conformer
HC1005,HC1005|1|59|1,59,60,1,0.07172735035419464,0.9282726645469666,1,eeg_conformer
HC1005,HC1005|0|52|1,52,53,0,0.9498350620269775,0.05016496032476425,0,eeg_conformer
HC1005,HC1005|1|60|1,60,61,1,0.03878726437687874,0.961212694644928,1,eeg_conformer
HC1005,HC1005|0|53|1,53,54,0,0.9459539651870728,0.054046016186475754,0,eeg_conformer
HC1005,HC1005|1|61|1,61,62,1,0.05908020958304405,0.940919816493988,1,eeg_conformer
HC1005,HC1005|1|62|1,62,63,1,0.0517408512532711,0.948259174823761,1,eeg_conformer
HC1005,HC1005|1|63|1,63,64,1,0.059290651232004166,0.9407093524932861,1,eeg_conformer
HC1005,HC1005|1|64|1,64,65,1,0.0552784726023674,0.9447215795516968,1,eeg_conformer
HC1005,HC1005|1|65|1,65,66,1,0.05957464873790741,0.9404253363609314,1,eeg_conformer
HC1005,HC1005|1|66|1,66,67,1,0.05188882723450661,0.9481111764907837,1,eeg_conformer
HC1005,HC1005|1|67|1,67,68,1,0.04231708496809006,0.9576829075813293,1,eeg_conformer
HC1005,HC1005|0|54|1,54,55,0,0.9589154720306396,0.04108449071645737,0,eeg_conformer
HC1005,HC1005|0|55|1,55,56,0,0.9438053369522095,0.05619470402598381,0,eeg_conformer
HC1005,HC1005|0|56|1,56,57,0,0.9485732316970825,0.05142677202820778,0,eeg_conformer
